,file_name,vizwiz_url,id,text_detected
205,VizWiz_test_00000205.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000205.jpg,31386,False
206,VizWiz_test_00000206.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000206.jpg,31387,True
207,VizWiz_test_00000207.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000207.jpg,31388,False
208,VizWiz_test_00000208.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000208.jpg,31389,True
209,VizWiz_test_00000209.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000209.jpg,31390,True
210,VizWiz_test_00000210.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000210.jpg,31391,False
211,VizWiz_test_00000211.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000211.jpg,31392,True
212,VizWiz_test_00000212.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000212.jpg,31393,False
213,VizWiz_test_00000213.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000213.jpg,31394,True
214,VizWiz_test_00000214.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000214.jpg,31395,True
215,VizWiz_test_00000215.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000215.jpg,31396,False
216,VizWiz_test_00000216.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000216.jpg,31397,True
217,VizWiz_test_00000217.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000217.jpg,31398,True
218,VizWiz_test_00000218.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000218.jpg,31399,True
219,VizWiz_test_00000219.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000219.jpg,31400,True
220,VizWiz_test_00000220.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000220.jpg,31401,True
221,VizWiz_test_00000221.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000221.jpg,31402,True
222,VizWiz_test_00000222.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000222.jpg,31403,True
223,VizWiz_test_00000223.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000223.jpg,31404,False
224,VizWiz_test_00000224.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000224.jpg,31405,True
225,VizWiz_test_00000225.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000225.jpg,31406,True
226,VizWiz_test_00000226.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000226.jpg,31407,True
227,VizWiz_test_00000227.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000227.jpg,31408,True
228,VizWiz_test_00000228.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000228.jpg,31409,True
229,VizWiz_test_00000229.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000229.jpg,31410,True
230,VizWiz_test_00000230.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000230.jpg,31411,False
231,VizWiz_test_00000231.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000231.jpg,31412,False
232,VizWiz_test_00000232.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000232.jpg,31413,True
233,VizWiz_test_00000233.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000233.jpg,31414,True
234,VizWiz_test_00000234.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000234.jpg,31415,True
235,VizWiz_test_00000235.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000235.jpg,31416,True
236,VizWiz_test_00000236.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000236.jpg,31417,True
237,VizWiz_test_00000237.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000237.jpg,31418,False
238,VizWiz_test_00000238.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000238.jpg,31419,True
239,VizWiz_test_00000239.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000239.jpg,31420,False
240,VizWiz_test_00000240.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000240.jpg,31421,True
241,VizWiz_test_00000241.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000241.jpg,31422,False
242,VizWiz_test_00000242.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000242.jpg,31423,False
243,VizWiz_test_00000243.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000243.jpg,31424,False
244,VizWiz_test_00000244.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000244.jpg,31425,False
245,VizWiz_test_00000245.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000245.jpg,31426,True
246,VizWiz_test_00000246.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000246.jpg,31427,False
247,VizWiz_test_00000247.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000247.jpg,31428,False
248,VizWiz_test_00000248.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000248.jpg,31429,True
249,VizWiz_test_00000249.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000249.jpg,31430,True
250,VizWiz_test_00000250.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000250.jpg,31431,True
251,VizWiz_test_00000251.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000251.jpg,31432,True
252,VizWiz_test_00000252.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000252.jpg,31433,True
253,VizWiz_test_00000253.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000253.jpg,31434,True
254,VizWiz_test_00000254.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000254.jpg,31435,False
255,VizWiz_test_00000255.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000255.jpg,31436,False
256,VizWiz_test_00000256.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000256.jpg,31437,True
257,VizWiz_test_00000257.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000257.jpg,31438,False
258,VizWiz_test_00000258.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000258.jpg,31439,False
259,VizWiz_test_00000259.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000259.jpg,31440,True
260,VizWiz_test_00000260.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000260.jpg,31441,True
261,VizWiz_test_00000261.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000261.jpg,31442,False
262,VizWiz_test_00000262.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000262.jpg,31443,True
263,VizWiz_test_00000263.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000263.jpg,31444,False
264,VizWiz_test_00000264.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000264.jpg,31445,False
265,VizWiz_test_00000265.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000265.jpg,31446,True
266,VizWiz_test_00000266.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000266.jpg,31447,True
267,VizWiz_test_00000267.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000267.jpg,31448,True
268,VizWiz_test_00000268.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000268.jpg,31449,True
269,VizWiz_test_00000269.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000269.jpg,31450,True
270,VizWiz_test_00000270.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000270.jpg,31451,True
271,VizWiz_test_00000271.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000271.jpg,31452,False
272,VizWiz_test_00000272.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000272.jpg,31453,True
273,VizWiz_test_00000273.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000273.jpg,31454,True
274,VizWiz_test_00000274.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000274.jpg,31455,True
275,VizWiz_test_00000275.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000275.jpg,31456,True
276,VizWiz_test_00000276.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000276.jpg,31457,False
277,VizWiz_test_00000277.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000277.jpg,31458,True
278,VizWiz_test_00000278.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000278.jpg,31459,True
279,VizWiz_test_00000279.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000279.jpg,31460,True
280,VizWiz_test_00000280.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000280.jpg,31461,False
281,VizWiz_test_00000281.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000281.jpg,31462,True
282,VizWiz_test_00000282.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000282.jpg,31463,False
283,VizWiz_test_00000283.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000283.jpg,31464,True
284,VizWiz_test_00000284.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000284.jpg,31465,True
285,VizWiz_test_00000285.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000285.jpg,31466,True
286,VizWiz_test_00000286.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000286.jpg,31467,True
287,VizWiz_test_00000287.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000287.jpg,31468,True
288,VizWiz_test_00000288.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000288.jpg,31469,True
289,VizWiz_test_00000289.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000289.jpg,31470,True
290,VizWiz_test_00000290.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000290.jpg,31471,True
291,VizWiz_test_00000291.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000291.jpg,31472,False
292,VizWiz_test_00000292.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000292.jpg,31473,True
293,VizWiz_test_00000293.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000293.jpg,31474,True
294,VizWiz_test_00000294.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000294.jpg,31475,True
295,VizWiz_test_00000295.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000295.jpg,31476,False
296,VizWiz_test_00000296.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000296.jpg,31477,False
297,VizWiz_test_00000297.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000297.jpg,31478,False
298,VizWiz_test_00000298.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000298.jpg,31479,False
299,VizWiz_test_00000299.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000299.jpg,31480,True
300,VizWiz_test_00000300.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000300.jpg,31481,True
301,VizWiz_test_00000301.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000301.jpg,31482,True
302,VizWiz_test_00000302.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000302.jpg,31483,True
303,VizWiz_test_00000303.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000303.jpg,31484,False
304,VizWiz_test_00000304.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000304.jpg,31485,False
305,VizWiz_test_00000305.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000305.jpg,31486,True
306,VizWiz_test_00000306.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000306.jpg,31487,True
307,VizWiz_test_00000307.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000307.jpg,31488,True
308,VizWiz_test_00000308.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000308.jpg,31489,False
309,VizWiz_test_00000309.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000309.jpg,31490,True
310,VizWiz_test_00000310.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000310.jpg,31491,False
311,VizWiz_test_00000311.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000311.jpg,31492,False
312,VizWiz_test_00000312.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000312.jpg,31493,True
313,VizWiz_test_00000313.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000313.jpg,31494,False
314,VizWiz_test_00000314.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000314.jpg,31495,False
315,VizWiz_test_00000315.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000315.jpg,31496,False
316,VizWiz_test_00000316.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000316.jpg,31497,False
317,VizWiz_test_00000317.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000317.jpg,31498,True
318,VizWiz_test_00000318.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000318.jpg,31499,True
319,VizWiz_test_00000319.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000319.jpg,31500,True
320,VizWiz_test_00000320.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000320.jpg,31501,False
321,VizWiz_test_00000321.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000321.jpg,31502,False
322,VizWiz_test_00000322.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000322.jpg,31503,True
323,VizWiz_test_00000323.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000323.jpg,31504,True
324,VizWiz_test_00000324.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000324.jpg,31505,False
325,VizWiz_test_00000325.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000325.jpg,31506,False
326,VizWiz_test_00000326.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000326.jpg,31507,True
327,VizWiz_test_00000327.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000327.jpg,31508,True
328,VizWiz_test_00000328.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000328.jpg,31509,True
329,VizWiz_test_00000329.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000329.jpg,31510,True
330,VizWiz_test_00000330.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000330.jpg,31511,True
331,VizWiz_test_00000331.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000331.jpg,31512,False
332,VizWiz_test_00000332.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000332.jpg,31513,False
333,VizWiz_test_00000333.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000333.jpg,31514,True
334,VizWiz_test_00000334.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000334.jpg,31515,True
335,VizWiz_test_00000335.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000335.jpg,31516,False
336,VizWiz_test_00000336.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000336.jpg,31517,False
337,VizWiz_test_00000337.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000337.jpg,31518,False
338,VizWiz_test_00000338.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000338.jpg,31519,True
339,VizWiz_test_00000339.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000339.jpg,31520,False
340,VizWiz_test_00000340.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000340.jpg,31521,False
341,VizWiz_test_00000341.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000341.jpg,31522,True
342,VizWiz_test_00000342.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000342.jpg,31523,False
343,VizWiz_test_00000343.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000343.jpg,31524,True
344,VizWiz_test_00000344.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000344.jpg,31525,True
345,VizWiz_test_00000345.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000345.jpg,31526,False
346,VizWiz_test_00000346.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000346.jpg,31527,True
347,VizWiz_test_00000347.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000347.jpg,31528,False
348,VizWiz_test_00000348.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000348.jpg,31529,True
349,VizWiz_test_00000349.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000349.jpg,31530,False
350,VizWiz_test_00000350.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000350.jpg,31531,True
351,VizWiz_test_00000351.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000351.jpg,31532,False
352,VizWiz_test_00000352.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000352.jpg,31533,True
353,VizWiz_test_00000353.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000353.jpg,31534,True
354,VizWiz_test_00000354.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000354.jpg,31535,False
355,VizWiz_test_00000355.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000355.jpg,31536,True
356,VizWiz_test_00000356.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000356.jpg,31537,True
357,VizWiz_test_00000357.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000357.jpg,31538,True
358,VizWiz_test_00000358.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000358.jpg,31539,True
359,VizWiz_test_00000359.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000359.jpg,31540,False
360,VizWiz_test_00000360.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000360.jpg,31541,True
361,VizWiz_test_00000361.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000361.jpg,31542,True
362,VizWiz_test_00000362.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000362.jpg,31543,True
363,VizWiz_test_00000363.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000363.jpg,31544,True
364,VizWiz_test_00000364.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000364.jpg,31545,True
365,VizWiz_test_00000365.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000365.jpg,31546,True
366,VizWiz_test_00000366.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000366.jpg,31547,False
367,VizWiz_test_00000367.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000367.jpg,31548,True
368,VizWiz_test_00000368.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00000368.jpg,31549,False
